id,value
4828,2302699.424089707
4840,1019336.9537824785
4844,2569351.4244925794
4845,1949475.4491148733
4846,1956241.396963002
4851,2417253.1721212994
4862,2359934.0896040676
4864,1682290.973631016
4871,1936835.7763485904
4872,2557067.805249423
4874,1526527.264609519
4877,1260334.7715298708
4878,1865299.138409784
4886,901269.9314128187
4888,1493754.5818804542
4893,1526527.264609519
4900,2265841.9383797343
4921,1990838.1285765697
4929,1330669.8234816506
4934,1845632.7897415392
4935,1986314.87521265
4938,1033491.1651966143
4949,1674941.1988134275
4951,1619476.1115209835
4952,1526527.264609519
4955,1873767.4208265198
4963,2579597.462973575
4977,1592527.1669581654
4984,1848867.196507263
4987,1428567.1514383277
4991,1612937.2900883541
5001,1069423.6600960842
5002,2238345.425226849
5011,2383609.4350560415
5012,1852586.7772250157
5015,2006698.173524756
5018,1173335.264642546
5022,2600230.5808678097
5024,2132999.779503954
5027,2690048.819472948
5031,2217793.863297236
5042,1907464.5781787308
5043,3757331.7850745115
5044,1330669.8234816506
5048,2312456.0300147366
5054,2346837.2499942975
5055,2619336.704984457
5056,2576629.2635627836
5059,1365422.3695271637
5065,1173103.4980539712
5066,1771134.6987650343
5070,2387665.102732623
5072,1657910.214084899
5078,1360848.5641277055
5083,766697.9917690083
5100,2452880.995815555
5101,290555.68717731297
5104,1357411.2930435317
5106,1918978.262132182
5107,1625157.7551803687
5108,2191047.008293735
5112,1599642.988368794
5117,2380083.093653369
5118,1400524.2184602786
5120,2138914.268738763
5124,1404916.5784126113
5128,1865531.5181950214
5132,1551176.1897785545
5134,1586746.498032609
5137,1873767.4208265198
5139,1656891.7569524506
5141,2756794.2195049115
5147,1802850.2240561459
5148,1393651.3259395454
5158,1990167.3571138184
5162,1480071.9128326827
5164,3785558.0812867787
5170,1161437.953912695
5171,1734854.7896395158
5176,1923709.8451713454
5180,2294104.156065159
5181,2249770.2163282144
5182,1468170.4160624042
5188,2013666.7574226335
5197,2132189.676961654
5198,2515552.192894514
5201,1818935.4327449687
5215,489620.3015099894
5216,2514704.630039934
5217,2118221.7541999295
5220,1558236.22265947
5221,1767615.8631734513
5223,1918978.262132182
5226,1404916.5784126113
5227,2306848.3504698584
5233,2310409.1036363663
5239,1936742.8079880904
5240,3068106.1374358474
5242,1728437.5798031318
5243,3063431.042505866
5245,1904305.4135772663
5247,1288918.3593750056
5252,1727330.218143761
5255,2575382.511825647
5260,1894560.7792195922
5264,1014549.815992684
5269,2564970.0898042074
5272,1498439.3330794612
5276,1985060.1653157913
5282,1682290.973631016
5286,2495378.8384129805
5290,1946493.5329385751
5291,2626270.0723018507
5296,1990838.1285765697
5303,1844666.31862551
5304,1436779.186714989
5309,1791227.8748540638
5317,2471115.0370014794
5319,2378379.1593521265
5322,1011163.4498124358
5324,668976.9881447287
5325,1173103.4980539712
5329,2630212.4136658986
5330,3407952.9027815363
5333,2964455.5753187956
5334,3012048.3845785367
5340,1173103.4980539712
5342,224239.53427895642
5346,2470504.369837382
5349,1602078.2742283521
5350,1460041.0306307243
5355,2358261.5867152507
5360,1602827.4364906726
5374,1486424.1736655987
5376,2801144.531901131
5377,2347624.571307051
5389,612702.9429012224
5393,1019336.9537824785
5395,1938905.7513223505
5396,1460041.0306307243
5397,2718635.9325447385
5398,962787.9552778713
5399,1356747.1164081616
5401,1698518.6835120474
5402,1591031.5156139198
5405,1161329.7428519693
5413,2117662.127555765
5417,1190297.351886446
5418,1977745.0145628115
5419,1204889.2496963337
5426,880425.9111408206
5429,590560.5634786483
5431,1063418.0867898802
5432,1092176.3248070143
5436,1477543.2695350568
5439,968662.8383046095
5440,709731.4013422017
5455,587968.1734136697
5456,961266.8887717614
5468,859381.8986781429
5469,698695.1659792992
5472,702013.8755574905
5473,810672.5295526767
5475,1296454.218669596
5481,409761.0728371881
5482,1058671.8059920978
5490,702013.8755574905
5494,1131882.7378036045
5499,1818782.1654060965
5504,1082819.4089421756
5513,282922.1664214148
5528,1008311.5388075759
5535,1578432.4909206715
5542,1087097.3113208928
5543,1131882.7378036045
5546,884359.7962888629
5547,1098440.74540924
5552,452449.3801616554
5553,585139.720588388
5557,963594.621324511
5558,1297596.9967127885
5566,1195200.9050899101
5567,764789.5438899577
5576,560292.4205364309
5583,859381.8986781429
5585,281816.5804699012
5590,923483.0847588081
5594,282922.1664214148
5602,1616227.5137891762
5603,986942.2871320703
5610,874330.3984269476
5620,1108565.1983770498
5623,1076607.5953441772
5641,1375841.253968078
5647,1193864.3543942093
5649,1019350.3197826068
5660,1400169.4555062351
5661,1328544.7928450087
5668,986942.2871320703
5673,1296634.7060428255
5675,702013.8755574905
5676,1092253.337370261
5682,1173099.282888057
5686,1160234.5743311362
5689,587993.6674051591
5696,855656.3026176399
5713,1346656.4740455225
5715,1736187.0386494487
5717,970145.9607927399
5724,662893.6773672865
5729,983005.137796204
5733,975838.4515527355
5737,2141065.3246918125
5740,700886.4332394976
5741,898976.593223257
5750,1051211.5318543483
5758,857823.56849184
5759,1160607.50536766
5763,1188878.2385253771
5764,955879.6835380811
5776,1298726.2097623176
5777,884359.7962888629
5780,804772.092100462
5783,874473.0777763623
5784,1146982.2648790479
5788,1157825.5543724287
5790,981047.4448699077
5792,583310.3259626235
5794,1358366.6075366198
5799,559853.2865450345
5807,1112911.7707994282
5808,1087097.3113208928
5812,336730.2552587924
5813,1303234.6112370412
5819,1279732.2839677534
5824,1098812.2633717544
5826,1159220.09638789
5838,1408095.7268867416
5840,1294600.630627306
5851,1234587.9653852324
5852,1081610.3365646158
5861,1232133.58528169
5863,767188.0978842916
5870,1232133.58528169
5871,806374.1724260293
5872,1083505.8214892577
5878,1541248.1719820846
5888,450378.92410227994
5893,1186798.4152800124
5902,1350809.0032557338
5905,1572540.6872055836
5907,1303234.6112370412
5909,855656.3026176399
5922,336730.2552587924
5926,184777.00695561885
5929,1347507.6641699814
5933,1519702.7677008049
5940,1284077.455740952
5948,563826.4759127949
5949,705070.500969078
5955,585139.720588388
5956,336730.2552587924
5959,1404203.2005062092
5962,658065.1180111958
5963,1208663.8551749345
5965,469146.2574788522
5966,1387814.3912911674
5968,1526587.476322832
5969,984124.2319521708
5970,1087397.1946924764
5971,1914414.1326111804
5972,767188.0978842916
5974,1350485.6662897354
5975,1352421.406317178
5977,1275498.1798056012
5981,1699859.6947563048
5983,1775930.163934119
5986,1159651.8550981546
5988,904804.317386016
5990,1020025.0403960668
5997,987852.9003310543
5998,732519.3435722425
6002,707512.4810123352
6008,855656.3026176399
6010,764740.768961588
6013,439890.80127962475
6016,184199.31362307453
6031,767188.0978842916
6032,1379325.1273398334
6036,807158.0983105596
6037,707512.4810123352
6038,1311199.3849468823
6041,1296736.4946190375
6046,807158.0983105596
6047,859381.8986781429
6058,898976.593223257
6063,709731.4013422017
6065,751637.3672552891
6066,1495118.2328961703
6081,1096728.415198608
6085,1063418.0867898802
6086,1082819.4089421756
6088,865665.1844728971
6090,1408296.4712914438
6093,705138.8969384608
6095,764789.5438899577
6098,1285791.8104664015
6099,1248965.2709550385
6104,939880.1805435407
6105,1019032.3219256017
6111,1699859.6947563048
6115,1455849.1215310073
6116,1327139.3762235276
6122,1003492.333097038
6131,990951.0308419334
6135,1465822.501543474
6136,1589669.7727908648
6140,670047.0287802678
6141,1149953.1526200564
6142,1131882.7378036045
6143,560292.4205364309
6144,1087097.3113208928
6145,1301242.2759306682
6151,1052036.0734645731
6152,702013.8755574905
6154,1037474.7847943233
6161,585139.720588388
6162,1222238.5389165813
6169,989162.9096315505
6170,1297556.1315131318
6173,963594.621324511
6181,1339559.3616552805
6184,1131882.7378036045
6185,938901.360885322
6187,895896.4729528102
6192,1350190.1806961787
6194,957914.8699327587
6200,1608961.8417371616
6202,1465822.501543474
6203,807158.0983105596
6204,801986.2696442647
6212,1346656.4740455225
6213,874952.3381724962
6215,336408.63593961205
6217,1017842.9208808545
6218,1071340.8406021278
6221,1714925.262516285
6226,1630998.783752265
6227,1941699.0939262938
6228,940578.9743416389
6229,618036.9497910651
6236,876828.1196306928
6237,335677.49251809996
6238,1782735.0376778815
6245,1437928.7594175232
6250,1178099.1731002708
6252,1196241.0096457654
6254,1706804.1425000331
6258,1508999.6554336296
6260,1558611.5399419658
6262,363838.01871659403
6274,1125631.6373356327
6281,807158.0983105596
6285,948409.0190326391
6288,1282433.2367608424
6300,986942.2871320703
6302,1287967.020469733
6307,1029756.5122012309
6308,1350809.0032557338
6311,406475.4187352489
6317,1689899.472117455
6328,1286951.6527565906
6331,888728.0862585241
6333,974431.9716700591
6335,1184579.3481731603
6343,937424.3584456166
6344,1300607.3774384477
6349,226389.21614104367
6353,1012221.0171149082
6355,976600.5971582723
6359,769080.2731037447
6367,1158330.8459809
6368,1323645.8031983403
6369,953384.9938151842
6370,987509.6187224839
6373,1097699.5065380782
6382,816542.3545662977
6385,1034455.9265732999
6386,869835.6571483321
6387,752694.0248770438
6389,670102.9891378767
6394,1310376.109119125
6411,426050.8761099765
6413,1221794.921617732
6417,1014831.9713774051
6423,732977.5849956635
6425,1221794.921617732
6444,425151.21019260207
6449,1463934.0909168879
6455,882338.9933543144
6460,1119483.0720909433
6467,928885.381703483
6470,691432.7456550947
6476,921692.5699985742
6479,1066789.8170927241
6480,1575845.3835316277
6486,477482.8723696007
6487,1144136.5588582323
6493,886085.9138578123
6497,951046.3634271475
6499,955662.5264517934
6501,612109.9876638941
6503,481906.3639566261
6505,613182.6901311312
6507,825598.1943275958
6511,919676.81989573
6512,897422.5238209378
6521,1102785.4667088122
6522,917849.6335047069
6532,886693.0945593636
6534,777609.7366450186
6536,322500.2766331429
6538,803696.5114129287
6541,887550.8232920809
6550,1161268.5494388465
6561,387341.7699410922
6564,1548374.5657337543
6569,503414.0330395058
6577,880990.1067018723
6579,589563.7029138473
6583,897422.5238209378
6587,994870.7833173972
6592,974492.67379361
6603,277145.7487635736
6607,1180177.7859203906
6613,920593.6962095589
6626,800830.3633591353
6647,664729.7980433669
6650,1100716.0620424852
6657,1025655.6075829258
6663,771619.9187530931
6672,1324967.4246638995
6677,589563.7029138473
6678,888728.0862585241
6681,670102.9891378767
6683,671990.0095912191
6685,732977.5849956635
6689,589563.7029138473
6691,752098.1243630106
6692,845580.9557951712
6699,1120025.0180594437
6709,481342.49809830205
6719,712817.1655489932
6731,481342.49809830205
6738,980281.4554043255
6739,893849.6255918768
6740,816542.3545662977
6746,919441.0200712058
6751,986332.2756546678
6755,671625.6086514598
6756,926561.2848478133
6757,1003293.5412788434
6768,1080083.3987311549
6779,1131485.6001490336
6780,840794.2241219322
6782,1402018.4813533064
6783,1161268.5494388465
6787,1286951.6527565906
6788,616154.9570669426
6795,995651.1328255377
6799,917849.6335047069
6804,847260.9099018966
6811,1789267.6971527084
6813,338311.48883878335
6814,940488.64444345
6816,978801.1489977491
6824,825997.6771972297
6825,221434.54167624225
6826,324090.7139113969
6827,589563.7029138473
6835,1025249.61858469
6845,1135262.3279999613
6851,732743.6102383336
6852,1300607.3774384477
6858,834403.7534728915
6862,847260.9099018966
6866,870950.2250094665
6867,925981.294370567
6868,829767.4113191514
6880,961357.5202447227
6883,847260.9099018966
6899,1192394.8133183713
6901,991223.5898184874
6902,989254.2566000685
6907,893849.6255918768
6914,1115693.279280977
6916,1200605.8326049394
6917,667484.4069771618
6932,953990.6903622618
6936,1398349.1302003437
6947,912068.5260191697
6949,895610.5065424514
6950,1083525.3638531188
6954,808072.5466069734
6971,1545298.3028287492
6973,1151626.3091240963
6974,999142.6282321347
6982,1397877.985471064
6983,770086.8870638716
6998,1031902.7856543057
7006,1169326.304594362
7008,806706.9379714191
7030,769080.2731037447
7036,691432.7456550947
7037,670102.9891378767
7038,1077517.074475182
7043,1668173.74659025
7051,1346153.9105178788
7053,1066626.5898888297
7059,887173.3451607447
7060,1481871.3753304817
7062,824356.6095218683
7067,1827677.0670431252
7070,1069127.0792624261
7076,1097699.5065380782
7078,1576093.330343886
7079,69801.21541279498
7084,978801.1489977491
7090,1042767.745818192
7091,1035043.8691301391
7093,1473731.8914816212
7100,1102930.0499022435
7104,685888.5231093116
7108,794637.8999302433
7111,969520.9114542984
7112,836393.5391486043
7115,939290.0884133189
7117,670102.9891378767
7127,897856.9695382973
7133,687646.1799887816
7136,1143413.833567466
7138,823710.5133263058
7145,898364.5436966529
7146,755495.8793328066
7151,520691.8102762756
7163,927174.6250601993
7171,277145.7487635736
7173,729662.4232748959
7187,1655856.8065264907
7193,1284394.77650913
7195,589563.7029138473
7201,1217000.4525088076
7208,843015.9726797729
7211,837859.4756272294
7213,458398.9636493329
7221,1122076.4987104768
7223,814049.3342432708
7233,1248272.7618934102
7235,689271.0345762594
7236,1160680.2830803029
7244,770086.8870638716
7245,1281337.9529579324
7248,838938.5701943227
7249,732977.5849956635
7252,733700.0753847085
7261,426050.8761099765
7271,1690873.52050743
7272,796800.9207311383
7275,341328.4334465942
7292,731684.866717048
7295,1202787.797829539
7300,918849.0525323866
7302,837227.8562340752
7304,628794.5133906764
7312,752166.6728271247
7314,931200.4285444749
7325,966834.2849230096
7329,1110947.983429562
7330,983832.4999366343
7334,1215238.5742150322
7336,578341.0806136242
7340,229219.70882429933
7341,872174.207253538
7351,615455.3610082045
7356,868227.4195851624
7360,562650.0214005379
7364,784526.8277395713
7372,702405.8711187696
7373,579969.6984891134
7383,712149.1641708588
7385,245652.10533212445
7394,784421.4106665342
7398,871875.5567877584
7401,354256.9900481357
7408,857138.9258984111
7409,1193516.5545253614
7410,720690.0222221613
7417,1059306.0278159555
7418,584223.331906996
7419,687685.7565277765
7429,1159158.7237076808
7444,776902.3842182265
7450,1370336.3584540107
7454,918885.8388451452
7459,228503.06901769788
7462,772095.1283030993
7466,421176.99904049904
7469,889796.7051187151
7478,299160.9178899267
7493,880544.3243394431
7502,348493.83500248217
7504,846195.8851777936
7511,611124.2238317756
7512,917865.4215959061
7515,228503.06901769788
7520,1151131.7157950455
7523,116643.87573226044
7524,696349.0552945657
7527,1286691.1503155136
7544,678053.864700184
7554,1585678.416121891
7555,993016.4194700613
7559,786987.2822652245
7560,864352.236661638
7564,1419656.2929231653
7569,1065479.842274915
7571,1530585.5423893887
7579,1070192.4336631808
7583,920452.8799723604
7584,991043.5243152013
7586,965498.9117442006
7598,1000554.4100144001
7605,1099029.68378585
7612,640895.8634839675
7614,711300.1150131744
7615,722899.9748792229
7616,928625.4874493035
7618,776902.3842182265
7620,656459.7073031315
7623,1054433.6110549374
7627,742784.2339446392
7630,975809.6091779254
7631,716226.3314928001
7632,787368.2659142674
7636,851829.7696307297
7643,1103081.4443806475
7644,182173.07283924532
7647,983672.3975010499
7650,630126.7178639503
7651,654407.3365695439
7653,912769.2733753894
7657,229219.70882429933
7658,953986.6329885045
7667,1102718.7560003677
7676,860457.9313242686
7677,978115.5231595818
7683,1244976.9685858183
7689,950902.2811484947
7703,1190089.357367712
7705,835516.9308829048
7710,513244.5659966338
7712,636969.1499367915
7722,711300.1150131744
7729,880544.3243394431
7731,851534.6851460111
7733,772981.0744223427
7735,608254.1838784453
7741,562377.7719636464
7746,719474.6218815685
7750,824956.0244070209
7751,578341.0806136242
7757,702923.6255289785
7759,1400933.7286416057
7772,857138.9258984111
7773,813307.1336770217
7785,757786.3484244649
7789,991043.5243152013
7801,1014658.1782678865
7806,990654.0624353357
7809,1340796.7885531948
7818,1104579.1971610503
7819,843605.0291832588
7823,596227.8412351138
7825,822674.8683877306
7828,1027830.2203056158
7829,562160.2374712304
7831,580816.1372129068
7834,990417.5043611731
7835,700703.3654834365
7840,774073.0696137145
7842,298225.61261110264
7846,1336325.3589537577
7850,1092311.1299706118
7851,718045.1907954476
7856,727310.8539364595
7865,1336104.590811388
7871,868566.6278457312
7886,1028166.5804403671
7891,1103081.4443806475
7893,1223884.5417771484
7895,974248.0408801414
7898,977200.1610787528
7902,800038.7312679642
7907,296002.933796242
7909,757786.3484244649
7915,1165583.9767566433
7916,845877.7083354099
7917,871732.3879244846
7929,414051.88282753364
7931,192996.220176009
7937,724274.2540805682
7938,753496.9492206005
7940,717586.9643753042
7941,714383.3040036323
7945,631482.3381972478
7946,955004.7197622817
7955,776902.3842182265
7956,1103690.3411856021
7960,503785.18287090503
7961,1131206.5163567846
7962,738427.2319175118
7967,773971.3795791873
7968,913786.2770229364
7978,793025.9442444787
7979,110069.26403141815
7987,776479.5686927803
7991,295853.8332886582
8000,1572459.627910166
8004,611124.2238317756
8006,1175380.7013159909
8007,694684.5542720748
8011,788038.7722539653
8014,872174.207253538
8029,997613.2314894395
8036,999361.5145116962
8037,420221.6979254085
8042,892810.662877527
8043,766499.7945634654
8047,711058.8664260183
8053,1168642.538761944
8057,576532.9413799299
8065,952795.2662062696
8068,1493534.1368524602
8075,779756.5465165563
8078,1590589.2525225745
8093,502912.2756015148
8094,1064921.6546775305
8097,1284440.2133345855
8103,1034371.1631265983
8107,867086.3513113367
8110,229557.46495406545
8115,755098.7913476783
8119,973397.7280298166
8120,834535.8923120786
8122,850721.7455994571
8132,855512.5420530867
8134,810875.8617652503
8136,642104.5258300101
8148,746672.8069592918
8163,952795.2662062696
8165,1105277.376002825
8177,630549.3501303801
8182,988786.664048907
8185,578341.0806136242
8192,574250.0582992646
8199,1035024.9651417638
8200,656459.7073031315
8208,576532.9413799299
8213,824956.0244070209
8216,742199.8794246891
8222,1102384.6526581992
8223,182173.07283924532
8234,1190721.5499864882
8243,242509.1307431161
8251,1430220.8849476536
8254,378413.0260476999
8256,1030380.9602509344
8259,1270558.4187348431
8267,823972.4831513447
8271,879494.5088601422
8272,1104579.1971610503
8273,578341.0806136242
8274,543876.5263052662
8279,1067514.8119584692
8283,1175380.7013159909
8284,1227147.0295190935
8285,111473.7072050677
8302,1015245.25613261
8304,974012.9901884788
8306,1027830.2203056158
8309,1108830.025550574
8315,275132.69403639884
8317,633489.9543473268
8327,986058.7227606031
8345,914783.5590415065
8352,486845.87599019194
8360,816269.8290153778
8362,1276041.014114704
8363,824233.490582091
8365,486855.5640891381
8367,650104.5844090244
8369,377966.36051667813
8370,535104.149234907
8371,230378.49645401747
8373,688147.6226795143
8374,645302.4410020638
8378,708946.5371200513
8384,325954.56990653684
8387,723769.208485208
8390,604310.6689744516
8394,570939.5336388693
8395,858598.4645899868
8396,1169361.5438385478
8400,1237760.5434800352
8401,713645.1540191964
8402,972124.0785346297
8405,873240.6474840447
8407,602403.8369297293
8411,901142.7640350279
8413,841894.8393138747
8419,1164521.3809755177
8420,604693.6858685728
8425,723394.7695909062
8428,264885.8512365383
8431,735891.9909214786
8442,640674.9667262593
8448,1084249.576636148
8449,437869.3029133403
8455,295625.9031154149
8458,1164162.5667867947
8467,731878.8666396932
8468,426174.12768737256
8478,857341.7742598294
8479,1042589.1282941839
8483,848608.7031898868
8485,770133.408902404
8490,698848.4764360511
8496,437869.3029133403
8498,963162.2605122064
8500,633489.9543473268
8504,771190.1149922436
8505,721807.0945705794
8510,1233957.5170704434
8520,786701.9200831538
8522,486855.5640891381
8533,857341.7742598294
8540,1416495.0805463735
8547,858976.043124249
8560,376952.6337501772
8569,808074.137134554
8580,655445.8453588805
8583,1159789.3508153034
8591,660006.2911581023
8594,430044.8773037142
8598,975762.8866828143
8603,1108657.0964422252
8611,545501.4459090496
8617,1313820.275650424
8622,847909.5009983768
8624,801608.2804664331
8635,265721.88327199145
8636,670849.9914389617
8637,777018.8012375582
8642,1042589.1282941839
8643,516066.32118981064
8644,841459.1477323188
8648,992801.8366591756
8662,244067.08918588652
8670,1237760.5434800352
8672,840610.38901769
8675,1190984.5980087044
8676,1062550.034888766
8677,488382.45503436885
8689,836999.356591252
8690,485060.00988886703
8691,581314.8536786857
8698,587854.9129425789
8702,826102.5685397618
8703,889086.2263349384
8705,86979.28626022102
8712,668085.7867776483
8716,860001.3666047574
8717,754916.5553298374
8718,569718.1329773769
8719,823120.9165163419
8721,424617.15327673766
8724,488382.45503436885
8731,771440.6631545767
8736,600522.8597704372
8746,233919.3948722039
8749,735871.7131790449
8756,840610.38901769
8757,897380.6171978565
8761,323088.23555306345
8762,1267465.5726781539
8763,982180.9414348013
8772,1046007.3423817334
8773,258836.67286892523
8774,688147.6226795143
8780,543594.837301984
8781,1078771.9718113996
8783,633485.2770195339
8784,647606.0237377812
8786,895651.4679837744
8792,637784.7130582603
8793,858210.8526315701
8799,323088.23555306345
8800,220698.49367677333
8809,743352.6138266148
8814,486845.87599019194
8816,256900.79525867873
8824,1164521.3809755177
8826,736109.5712422308
8829,638596.8718901598
8832,242308.85432655312
8834,734647.0903723383
8835,684935.1771464149
8837,889197.526042016
8844,593435.3352178355
8846,774079.5179971511
8851,1091208.6574485705
8859,961477.3044011222
8861,619780.46716644
8862,684935.1771464149
8865,429730.67856351857
8868,688147.6226795143
8871,909592.6412428148
8873,733033.2679739695
8884,478386.97038684087
8892,299723.020598779
8898,262226.9007991434
8902,433199.0540857691
8906,670849.9914389617
8908,885588.1543066166
8909,427510.70809225185
8913,684118.5734109503
8915,1203487.3366835332
8916,770148.0929545484
8917,827869.8534434324
8922,901568.6549351728
8925,635495.1853443881
8930,678347.130959818
8934,772541.5996550509
8938,379359.57245865074
8940,1034589.1237723544
8949,646072.7116110497
8951,1346092.2530472297
8953,265721.88327199145
8958,663818.2366056395
8962,574179.8073896089
8973,882788.5042251644
8976,857341.7742598294
8982,873698.3639717202
8986,672954.8540810582
8987,1016184.1317865931
8989,843951.544746565
8991,503658.3441722759
8993,166161.90541857836
9001,631583.5153294499
9009,754916.5553298374
9015,1072677.454883889
9016,1016184.1317865931
9020,329384.6313852916
9023,889163.5918687775
9024,1068821.477809892
9027,596607.9241233085
9028,514452.87890029093
9033,908094.8885540394
9038,639858.4633437549
9042,819827.7624869315
9048,909640.4798960387
9055,658695.00984383
9062,533228.4494722288
9068,972124.0785346297
9069,328345.29504736775
9070,590039.166295441
9072,709665.260876139
9073,531784.0724867628
9075,390304.86620529497
9076,585693.0353229985
9077,637773.178403586
9079,591562.8189673777
9080,626078.2639060362
9082,689958.4141608228
9089,864476.6485951191
9100,835019.0175516398
9101,684935.1771464149
9108,576978.0691737114
9113,853035.6250778548
9117,841385.8931599286
9126,1271246.585053908
9132,488382.45503436885
9135,536597.4508559006
9137,851140.7740557165
9141,594609.6477367067
9148,817578.6115197245
9153,721423.7349023133
9159,802114.9586057211
9170,772279.5800873165
9172,192922.70206871495
9173,545501.4459090496
9176,733033.2679739695
9192,220698.49367677333
9194,1058255.5471264704
9200,133740.93696641483
9210,328345.29504736775
9225,167209.97931650953
9231,901142.7640350279
9233,131612.00803507175
9237,1025248.033797347
9239,643708.884549119
9242,816269.8290153778
9247,1147159.0630296504
9248,905384.4767356801
9253,1027044.7458156759
9277,488382.45503436885
9281,668567.6210903376
9283,535104.149234907
9293,686675.4813032681
9297,295625.9031154149
9298,817578.6115197245
9304,263987.39779383363
9306,735871.7131790449
9309,589274.0824564291
9337,757528.4392485544
9341,851022.9624666846
9343,649782.4022272323
9346,657520.5747961679
9347,667730.6530325894
9351,589274.0824564291
9352,911455.512568311
9359,377966.36051667813
9365,905822.7768609683
9367,972124.0785346297
9368,602403.8369297293
9371,655445.8453588805
9374,440861.6419525856
9377,689958.4141608228
9383,1192052.037905011
9385,835535.1096420193
9398,672954.8540810582
9401,773463.7501053567
9405,884205.6948573386
9411,444035.0748895899
9412,671859.1104911085
9419,609543.662454226
9424,215616.57564761842
9430,824793.5939439929
9431,1049068.8881369377
9437,499720.55814733787
9439,634812.8911130494
9441,1104972.1792277638
9442,634575.326100717
9453,566844.2669048402
9457,591372.8616678005
9460,301060.4538436779
9465,958530.7748940176
9483,452719.1592425222
9484,437887.8820092644
9489,989393.5812780198
9491,954389.0280548278
9504,481573.618135107
9506,689038.2855012866
9508,546029.6888118327
9513,1072449.9395818422
9517,605022.6557426257
9520,892184.232702146
9522,654293.2735622871
9533,949539.814737326
9542,1049476.7463128627
9543,346753.63543451973
9548,578018.90159158
9550,365463.5567929552
9560,399473.20744097355
9563,645457.7382850456
9581,620125.0384576533
9582,313403.0015005816
9585,399653.4128628322
9589,761319.1405520192
9590,560837.0099077945
9593,797751.801597462
9604,796627.8159090353
9611,736330.4057712252
9613,713901.8774517296
9619,472741.93074972794
9633,185696.9675081211
9638,375773.5702402784
9646,345959.56241568405
9654,578846.2678164724
9656,494054.6280431084
9663,764726.4809556709
9671,981975.3352699833
9674,716385.8046118668
9675,671018.4944615355
9676,364310.3777896676
9677,623725.7492792583
9679,645457.7382850456
9694,117017.60281144832
9698,212504.26234010697
9704,582308.1877674257
9707,552028.7280106578
9710,760950.7612695226
9711,973637.8732884411
9713,852056.0005289582
9718,569116.3547605954
9723,452907.3533142334
9737,864269.5638088175
9738,707479.8461929988
9739,551167.5957107418
9741,582354.5529164794
9755,628292.9211922276
9758,218893.61594042598
9766,772287.2901958011
9774,913598.732630369
9779,535798.8045354609
9781,720526.2353579568
9787,683150.2433093288
9790,529097.6796087385
9800,585417.6443009713
9801,584732.7291957188
9808,544321.4457569927
9811,869650.6892491822
9813,734867.4861543744
9814,535798.8045354609
9821,775338.5420800297
9825,381395.82383112237
9828,777480.1045762275
9833,410968.0570933791
9838,671018.4944615355
9839,483167.4926987309
9840,582354.5529164794
9849,734867.4861543744
9850,757253.783078966
9857,386319.99157689395
9860,857821.7630337748
9861,1139357.3900562217
9864,560467.5297212172
9865,1049984.8019858503
9866,509564.92706715834
9868,688216.7899033077
9872,765983.8232985317
9880,534163.3788899553
9882,600609.4350231066
9888,680607.6507765849
9891,517338.51312676456
9900,472018.92519932793
9901,495719.58445430134
9904,585417.6443009713
9905,522249.5344831236
9907,399653.4128628322
9911,249258.29847587462
9917,439261.19936446537
9918,864269.5638088175
9919,654585.7381346376
9921,609484.7791783854
9928,639857.0939378244
9935,635644.8040915161
9938,528683.07036831
9946,1041281.5093390205
9947,439261.19936446537
9959,591372.8616678005
9963,32382.899615645223
9970,593915.9120878709
9972,431794.87324631336
9975,537666.7531211064
9992,918355.956701219
9993,574994.7653573793
9995,895815.2342755714
10005,643778.0404119416
10017,671018.4944615355
10019,651522.2556881898
10023,415006.94683661865
10024,454482.25689054915
10030,1096187.4710281182
10031,467616.58930821944
10033,727471.0131783441
10034,457881.5150161358
10039,560467.5297212172
10043,591073.2883703611
10051,773209.1370879827
10072,590999.3044475025
10080,472741.93074972794
10084,654999.4868256304
10087,370674.93977713323
10101,651522.2556881898
10102,701965.5754873094
10105,482110.5199087699
10109,512586.0617207834
10110,606954.5430699423
10113,532232.4513235308
10116,598167.3712083633
10125,452614.0939122653
10134,744311.490568343
10141,760931.9552958409
10142,764243.4202548384
10147,566844.2669048402
10149,417633.5978957104
10152,640838.2150357495
10156,437879.16833232285
10162,568303.6409233434
10164,575177.9975700475
10165,546029.6888118327
10178,682718.712435147
10179,195254.0472555959
10181,663719.5348813741
10185,583798.8554128933
10186,583780.8296327981
10187,822960.5324460726
10195,650869.8035860888
10205,459426.77632770035
10208,666940.5598838266
10214,99276.33232175876
10216,456436.7223748941
10222,462303.45115665445
10226,399653.4128628322
10229,638037.3230801654
10240,640838.2150357495
10242,735202.9541512496
10245,731743.3337840049
10249,1083357.6204419206
10262,609201.7911380508
10266,574492.2500016632
10267,926098.4359669941
10269,158395.53180739982
10275,703410.2409158158
10282,582354.5529164794
10287,58153.92342387112
10288,652911.9763737611
10303,522249.5344831236
10308,805444.3636147332
10322,511808.45723904326
10323,462141.0703804268
10326,770405.9580502792
10329,655331.4597426114
10344,598167.3712083633
10348,483167.4926987309
10349,467616.58930821944
10350,538644.9796425832
10353,760093.4155817417
10356,364310.3777896676
10362,509770.22201718896
10375,133599.34916465284
10388,374261.3209015184
10389,604767.7209034204
10390,748279.1141940446
10391,563713.100196102
10392,543615.9097010199
10397,631962.0069256958
