id,value
3615,3.8990463126079393e+46
3618,1.6524958762227533e+48
3625,4.253810652743917e+47
3655,1.750610846488521e+46
3661,1.6443171381759592e+47
3665,6.573718436910111e+47
3666,1.6090620279258627e+46
3675,9.075696825543714e+47
3683,7.526139151349032e+48
3685,6.468609282943972e+46
3688,1.4185427697445577e+48
3690,5.1159658955171526e+48
3697,3.846953263264879e+47
3710,1.7041677674381364e+46
3716,1.823144158286427e+47
3727,2.878643168290913e+47
3738,4.1375560816715395e+47
3745,6.641114013575516e+46
3749,1.1274328672800356e+49
3754,3.5064857201633365e+48
3776,1.1273047710413522e+47
3778,8.178292424693995e+48
3784,6.465013332863522e+47
3786,2.6743851560048267e+47
3788,1.0359062610412547e+47
3791,4.399420716956131e+47
3803,6.958519052793966e+47
3809,8.685553405190595e+48
3811,7.045126567946132e+46
3817,4.093954998811622e+47
3820,4.597540458814804e+47
3824,3.436078887720898e+47
3826,4.0721742629469354e+46
3829,2.1751574231625162e+45
3831,7.616988394349933e+47
3832,2.6848381891015376e+48
3836,2.1867745225052265e+46
3845,3.358268113898252e+47
3846,2.0961616902091455e+47
3848,7.733983455350662e+47
3849,8.554061128451453e+46
3857,3.6502956099176713e+46
3859,6.313172681053849e+46
3861,9.869575979889368e+46
3867,1.0807416106560641e+48
3876,2.51559419957292e+46
3877,1.4110423305127023e+47
3878,9.87574737407446e+44
3883,3.7087972076825154e+46
3885,1.3023909450493432e+47
3889,3.8758635003143785e+46
3890,6.332341997824896e+46
3891,2.890724241645392e+47
3913,5.403160001542917e+46
3920,7.298131316668968e+47
3922,6.459853887877852e+45
3930,2.529754738496587e+46
3931,7.905278927607429e+47
3934,1.7064845584768843e+48
3941,2.218789917667933e+47
3942,3.6702973403046725e+45
3945,6.299214990128546e+46
3950,8.441707687056502e+44
3951,2.5147866493462687e+45
3959,1.3585547354060384e+45
3960,3.4168332140462767e+45
3962,8.727785859804038e+45
3972,1.7167249012498083e+48
3982,3.75562922372838e+46
3984,4.858795546080382e+47
3986,2.404005712306271e+46
3988,1.1052102832357623e+48
3989,5.01770518419744e+47
3990,4.215536829003447e+47
3991,4.0216589634971015e+46
3995,2.3453612849973675e+46
3997,8.918654774570404e+46
4000,4.2217616736838884e+47
4002,2.492102600291309e+46
4007,3.7304734496652874e+46
4010,2.129755903159328e+47
4012,8.64685182036704e+47
4013,5.536468340776088e+46
4019,2.591990492817389e+46
4028,2.1227405456129318e+44
4032,9.726260498743913e+46
4035,1.0229719733616553e+47
4038,8.858190505337691e+46
4040,1.681615914921478e+48
4042,8.599046170124317e+46
4046,5.120651380964747e+47
4054,2.012119495846906e+47
4065,2.772588498027946e+48
4073,5.532851177907479e+46
4074,5.719958534237018e+45
4084,9.895089301248126e+45
4106,1.0034170065224497e+47
4108,6.054517048363324e+45
4109,5.4347301068152705e+45
4110,1.1281097093302235e+48
4111,6.341692608909277e+46
4112,4.858795546080382e+47
4113,1.3769786591991868e+46
4115,3.5852582879605716e+45
4119,9.446267647651816e+46
4123,3.2357984434105607e+47
4129,3.9847651900726543e+46
4131,2.3116230612395913e+46
4133,9.079417898341027e+45
4138,5.190000577390068e+47
4143,6.131582588822678e+46
4146,6.131582588822678e+46
4151,2.2998873519256104e+46
4161,5.719958534237018e+45
4163,8.858190505337691e+46
4166,9.652086657411698e+44
4168,1.5950809346248951e+47
4171,3.633879461443433e+46
4180,2.5048191325480507e+46
4185,9.841688729346517e+45
4189,2.114472248286215e+47
4190,9.0652670077302e+45
4191,1.0026769814312015e+47
4197,2.2863184890333114e+46
4201,2.284142965947986e+46
4208,1.6008563115943428e+47
4213,5.536934695105559e+46
4219,2.4224821797278257e+48
4221,8.55978660238293e+47
4226,9.023759259525805e+45
4233,9.604975792344905e+46
4241,8.702638413448262e+45
4245,3.175427619367611e+47
4256,2.4611449343674263e+46
4261,2.0847491981608333e+47
4262,6.754128634871552e+47
4268,9.045706299510374e+44
4274,5.5357240479329745e+44
4278,2.3453612849973675e+46
4279,3.9586896553953147e+46
4280,5.444332491960085e+47
4289,6.299214990128546e+46
4291,1.429798283685498e+47
4294,3.283586578121173e+47
4301,2.1113545305313897e+47
4308,6.226522940464979e+46
4310,1.2142237767882941e+48
4312,1.537806721157228e+47
4315,1.0189537398311987e+47
4321,2.3431019522329426e+47
4325,1.4585603269561314e+47
4326,1.565394582896361e+46
4327,9.777286616924686e+45
4328,1.5445797548820332e+45
4329,1.24947299952357e+47
4341,2.4540606656964617e+46
4343,8.924505981475468e+46
4349,2.128185197464361e+47
4350,9.023759259525805e+45
4357,1.5736268528660285e+46
4359,3.633573394004871e+46
4362,2.2406184260293123e+45
4364,2.283302126406673e+46
4366,5.96579392667718e+46
4369,2.2294309711733733e+45
4376,4.597914232976847e+47
4380,3.5017001148533736e+47
4381,8.236032140345985e+46
4383,5.4347301068152705e+45
4388,3.875219547974117e+46
4395,1.0224717796523769e+48
4396,3.6363117192698714e+47
4407,2.1901880796604793e+46
4414,1.4520205348335787e+47
4415,1.4428448485924373e+46
4416,6.556538147968343e+47
4419,3.593505107731627e+45
4425,1.0034170065224497e+47
4427,8.685914206674812e+47
4432,2.283302126406673e+46
4433,1.6020378225494723e+47
4435,3.358268113898252e+47
4440,1.0815392512958931e+48
4441,2.3650585329973465e+45
4443,1.5127232132265027e+46
4446,1.0286074703899639e+48
4454,4.6919779030236186e+47
4462,9.167892793726085e+46
4474,2.3401490017394493e+47
4481,5.668606442345038e+45
4484,1.0026247715324161e+48
4489,1.3130519075086196e+47
4491,5.811320282496929e+46
4492,1.3452571516850483e+47
4505,6.116100107742107e+45
4510,9.271901875077047e+45
4520,9.11522026137296e+46
4521,3.98704360906894e+46
4522,3.9811648482296376e+46
4529,3.442412808584948e+45
4531,8.806910903130057e+46
4532,5.775695732523999e+46
4557,3.3433041510732003e+46
4561,3.230900871732746e+46
4562,1.1164479781913502e+47
4564,2.1832374860417393e+46
4566,1.920733936682455e+45
4571,7.153293343549589e+46
4581,2.895339567790555e+47
4584,3.4465659948871966e+47
4585,2.984027839236293e+46
4590,3.3512328378208475e+46
4594,3.482238609377085e+46
4595,7.452746040981083e+45
4596,4.626377316719033e+46
4598,1.1196367455163235e+47
4601,3.3433041510732003e+46
4604,3.370480867052455e+47
4605,3.865246241729499e+47
4610,1.844182986940402e+47
4618,3.2331512681121225e+46
4619,6.404128553728379e+46
4620,1.2284673067350483e+46
4623,2.593812733681173e+47
4628,2.0985909499541038e+46
4635,3.130648033444141e+46
4645,2.1708657202690822e+45
4652,7.906921005435105e+46
4654,8.116774404910098e+45
4655,7.153293343549589e+46
4656,2.8235280934974063e+46
4657,7.643241171058985e+44
4661,5.399818227703176e+44
4662,2.1867777782113804e+45
4663,1.2596442638551186e+45
4665,8.527934811294796e+46
4670,2.7285999019007393e+46
4671,4.324781389342069e+46
4672,1.554093060174877e+47
4675,2.196656605802775e+45
4676,8.175732232888429e+45
4678,2.4719018499949907e+47
4681,3.1868110635000585e+45
4684,1.398624221878115e+46
4687,3.1868110635000585e+45
4697,1.6601919495836573e+47
4705,5.459445083377378e+46
4707,1.1321007785871491e+47
4714,1.3824842962593265e+46
4715,1.4130697579435659e+46
4717,3.4731059207330335e+45
4721,5.4174829120419985e+45
4725,1.1198379606983345e+47
4726,5.532393404223407e+45
4730,7.583048182518878e+46
4732,3.535810943109704e+46
4734,6.324407885471445e+46
4735,1.3174458359953291e+46
4741,2.2742961347002515e+46
4750,5.109098665094011e+46
4757,7.779857458728516e+45
4760,5.045720324109216e+46
4765,5.5283132362503596e+45
4767,3.317505812299057e+45
4769,1.899271116865589e+46
4770,8.823628008839101e+44
4773,3.4945280733470814e+45
4775,1.2066813370672014e+45
4779,3.6147711059371215e+46
4783,5.408034925927758e+47
4787,8.110788242944942e+45
4794,3.174602732397749e+46
4796,4.809903046067469e+46
4797,7.826543147565323e+45
4801,5.04944431469882e+46
4806,3.10408107426721e+46
4808,1.812405047438759e+47
4814,2.3305551293437806e+47
4820,5.6845276234663116e+45
4825,1.421024073195451e+46
4828,3.170414447571133e+46
4840,1.9919170484919716e+45
4844,1.1264931427982464e+47
4845,4.580242498674795e+46
4846,3.02790485761654e+46
4851,2.2965918892370458e+47
4862,7.550118612698549e+46
4864,8.786712797012591e+45
4871,3.580245683604447e+46
4872,7.30650879355191e+46
4874,3.4731059207330335e+45
4877,5.076347485680129e+45
4878,4.626377316719033e+46
4886,8.81133973739473e+44
4888,2.2323155962080145e+45
4893,3.4731059207330335e+45
4900,4.890886835392321e+46
4921,3.488669951171325e+46
4929,8.062407019077396e+45
4934,1.4330259318518252e+46
4935,9.031802309272776e+46
4938,2.059853699861669e+45
4949,3.551255803438869e+45
4951,3.467483122743216e+46
4952,3.480801568376176e+45
4955,1.495475224225613e+47
4963,4.443862654102337e+47
4977,4.4384012072731095e+46
4984,1.4309129836235405e+46
4987,2.1618785441520246e+45
4991,5.496190489075505e+45
5001,1.3950926421039908e+45
5002,1.004516513889213e+47
5011,3.238859255714405e+46
5012,7.381495839057304e+46
5015,1.118811007782811e+47
5018,3.075673052912948e+45
5022,2.8539691413833825e+47
5024,6.418318710301687e+46
5027,1.0267649621344835e+47
5031,3.3433041510732003e+46
5042,2.2492525206186364e+46
5043,3.3184271051442935e+47
5044,8.068357473311876e+45
5048,7.870054134356386e+46
5054,1.5920335587674665e+47
5055,3.501818803705683e+47
5056,1.7823985596947648e+47
5059,1.882553468229268e+46
5065,3.1868110635000585e+45
5066,1.39049739361209e+46
5070,1.4365447910399603e+47
5072,3.435560513008423e+45
5078,8.282826564820273e+45
5083,8.70834082500754e+44
5100,5.814503578483895e+47
5101,3.2158749857007882e+44
5104,2.1708657202690822e+45
5106,1.0906457393964803e+47
5107,2.1620413339743948e+46
5108,1.0799753802197494e+47
5112,5.557386140637984e+45
5117,2.524787139576813e+47
5118,1.2919868383642805e+46
5120,6.36123272952133e+46
5124,1.2758759965476717e+46
5128,3.432941966952971e+46
5132,3.1447908203700414e+46
5134,5.5583096216864e+45
5137,1.495475224225613e+47
5139,1.193197541305993e+46
5141,4.125654157547934e+47
5147,2.0133274498851293e+46
5148,1.2902962227719873e+46
5158,3.5134267764266837e+46
5162,8.552884015480853e+45
5164,3.185875127949792e+47
5170,2.125445524078194e+45
5171,3.054368662241514e+46
5176,4.812558410420673e+46
5180,3.1983689058188765e+46
5181,8.079716683822813e+46
5182,2.0395602609607887e+46
5188,4.566488231340257e+46
5197,3.3047604429372473e+46
5198,1.7657538271176348e+47
5201,2.2116906430919046e+46
5215,7.97871368574073e+44
5216,1.1181991004090902e+47
5217,1.61291293672634e+47
5220,1.3524957778214674e+46
5221,1.398624221878115e+46
5223,1.089037619172329e+47
5226,1.2823864501155966e+46
5227,7.418558516450379e+46
5233,8.206185013080522e+46
5239,6.841766812789789e+46
5240,2.450784118711406e+47
5242,5.664292168705801e+45
5243,2.3254025428673513e+47
5245,2.2742961347002515e+46
5247,5.188654317619745e+45
5252,4.801478119639464e+46
5255,1.774658450914392e+47
5260,4.4609520826789627e+46
5264,2.0215389278205624e+45
5269,6.729894585915934e+46
5272,2.2189997312922832e+45
5276,1.444370857764527e+47
5282,8.793197824653398e+45
5286,9.45998943021466e+47
5290,4.307793649654962e+46
5291,7.568038650324051e+46
5296,3.486097039528241e+46
5303,3.202348672386832e+46
5304,1.3107573920066e+46
5309,9.009482539713841e+45
5317,1.132898728116157e+47
5319,3.2383211379511434e+46
5322,2.002725103135364e+45
5324,1.259839994127627e+45
5325,3.193872343981961e+45
5329,2.7500708088983177e+47
5330,8.719568658197452e+47
5333,2.4169789735297843e+47
5334,3.813598517061089e+47
5340,3.17297225951325e+45
5342,2.023638095133936e+44
5346,1.1452795738316547e+47
5349,5.521019677844494e+45
5350,3.268635493797794e+46
5355,7.622926754039158e+46
5360,5.5291722551710934e+45
5374,2.2292067502810568e+45
5376,2.5197896935703476e+47
5377,5.154594768703784e+46
5389,8.401204869676719e+44
5393,2.0035589025850674e+45
5395,7.294844200130858e+46
5396,3.268635493797794e+46
5397,2.595727095475121e+47
5398,1.3748345911347275e+45
5399,1.6657702439638452e+46
5401,5.594727128680367e+46
5402,5.794603676922125e+46
5405,4.788576855957046e+45
5413,1.9674469852232738e+47
5417,7.56990027607534e+45
5418,7.209421456894752e+46
5419,7.348444576574069e+45
5426,4.582351912978936e+45
5429,4.2646345803996235e+44
5431,1.9840603622430823e+45
5432,3.071557524124802e+45
5436,1.540416010215293e+46
5439,7.043530284488424e+45
5440,1.0781267321033944e+45
5455,4.2931105615113605e+44
5456,4.3447399879172985e+45
5468,2.9102944419884854e+45
5469,6.834003462330779e+44
5472,7.034610637476354e+44
5473,1.8310623843880422e+45
5475,1.1162671914412696e+46
5481,1.6856733516980964e+44
5482,3.1053864919511e+45
5490,7.0809469885386555e+44
5494,5.0232373153694957e+45
5499,2.067116283593604e+47
5504,1.0272015457244287e+46
5513,1.0597885420090791e+44
5528,6.88063948046939e+45
5535,3.6023721571230427e+46
5542,4.935707884563479e+45
5543,5.0232373153694957e+45
5546,4.6560967650701934e+45
5547,9.904719310659568e+45
5552,1.1917781285545145e+44
5553,4.425947677753747e+44
5557,1.226554482957385e+45
5558,1.7819355425760036e+46
5566,1.850743816732497e+46
5567,1.1338727048978763e+45
5576,3.0663560646722362e+44
5583,2.9124423829005404e+45
5585,1.0738923469380079e+44
5590,3.7559454602900555e+45
5594,1.0590069426267624e+44
5602,9.16319804290636e+46
5603,1.4552163477877916e+46
5610,4.533647899379431e+45
5620,6.69864882366345e+45
5623,4.0601984526620516e+45
5641,2.7116507060037303e+46
5647,1.1627107641992868e+46
5649,2.938650250833129e+45
5660,5.432825817282922e+46
5661,2.2270546277041013e+46
5668,1.4552163477877916e+46
5673,8.959457045012729e+45
5675,7.075724754505093e+44
5676,6.502679970176314e+45
5682,4.7634745265737385e+45
5686,9.600782083242634e+45
5689,4.445251288803187e+44
5696,2.8473020110452893e+45
5713,2.651047763266977e+46
5715,5.678108261411024e+46
5717,6.956155329849961e+45
5724,4.778435274357685e+44
5729,2.6462189691172357e+45
5733,7.099566657972092e+45
5737,4.629560459974816e+46
5740,6.7782192579950015e+44
5741,1.899009760694255e+45
5750,3.1443926657645876e+45
5758,1.202851916352533e+45
5759,5.227086093622391e+46
5763,7.626571166232978e+45
5764,1.2375616365418538e+45
5776,1.1154439387708105e+46
5777,4.629042107923681e+45
5780,7.506176878387832e+44
5783,2.9079031432673154e+45
5784,2.0645758257641405e+46
5788,1.5270765696807787e+46
5790,7.889415368843083e+44
5792,4.478529976543114e+44
5794,1.6555587408260398e+46
5799,3.0863512808604907e+44
5807,7.851834330840448e+45
5808,4.935707884563479e+45
5812,1.758362148001862e+44
5813,1.7194870575350551e+46
5819,7.413395234931295e+45
5824,1.0552843871834636e+46
5826,1.520208984592245e+46
5838,1.0602603757652276e+46
5840,1.1255569377392695e+46
5851,1.2309378508279069e+46
5852,4.951064411186645e+45
5861,4.865502761417585e+45
5863,1.1197335176814586e+45
5870,4.8690937425527524e+45
5871,7.462561581676147e+44
5872,4.9437642343069273e+45
5878,2.4135154741158666e+46
5888,1.1838796404489653e+44
5893,7.63783289229062e+45
5902,1.1446726454340952e+46
5905,3.631455117955885e+46
5907,1.7169517320737204e+46
5909,2.8307575138863592e+45
5922,1.7595116967727956e+44
5926,6.950241948381928e+43
5929,2.6371790746068724e+46
5933,1.9420308918905125e+46
5940,7.374612806394111e+45
5948,3.0480651101091505e+44
5949,7.269169222453588e+44
5955,4.425947677753747e+44
5956,1.758362148001862e+44
5959,3.524868723402603e+46
5962,4.7482666304294016e+44
5963,7.840857992123005e+45
5965,2.6792128046989707e+44
5966,1.6811931226094692e+46
5968,1.0081351508746438e+47
5969,7.842354644322743e+44
5970,2.507673485463829e+46
5971,5.216453182690581e+46
5972,1.1254472179901725e+45
5974,1.1027453592547061e+46
5975,1.1384952202441478e+46
5977,1.9466788126013972e+46
5981,5.553154296058652e+46
5983,8.516878474574138e+46
5986,2.4696788293531147e+46
5988,7.411337852364511e+45
5990,4.2076571039053046e+45
5997,2.6632068268139592e+45
5998,1.7161072594597336e+45
6002,1.0861979614964877e+45
6008,2.8494034604348297e+45
6010,4.848176713263335e+44
6013,1.212847188720445e+44
6016,6.991949246319456e+43
6031,1.1271091022084973e+45
6032,5.296058305902067e+46
6036,1.7901084121104657e+45
6037,1.084596399370261e+45
6038,1.3628963234533683e+46
6041,3.4661643741442757e+46
6046,1.781020342209582e+45
6047,2.908148085193744e+45
6058,1.9018139209439374e+45
6063,1.0781267321033944e+45
6065,4.370907217939913e+45
6066,2.493598184155793e+46
6081,3.172393223962526e+45
6085,1.9825971077426437e+45
6086,1.0287183561182204e+46
6088,1.1930333469798981e+45
6090,2.21743752831935e+46
6093,7.264936862995178e+44
6095,1.1272842384577166e+45
6098,3.6935897466984057e+46
6099,7.692784754514128e+45
6104,9.545203657172817e+45
6105,1.0786741495307392e+46
6111,5.553154296058652e+46
6115,4.1356545864700697e+46
6116,3.539685354400484e+46
6122,1.9523669988401556e+45
6131,2.651229824576716e+45
6135,3.874499066437663e+46
6136,5.251115481506606e+46
6140,4.715678407557144e+44
6141,2.419791288603718e+46
6142,5.015830721985486e+45
6143,3.0663560646722362e+44
6144,4.935707884563479e+45
6145,1.7385180388326593e+46
6151,3.126327104992351e+45
6152,7.075724754505093e+44
6154,1.932686640958683e+45
6161,4.45181533982687e+44
6162,3.7084993409761026e+46
6169,1.96151276343285e+45
6170,3.430526427483792e+46
6173,1.2283656665523137e+45
6181,2.3047622002060603e+46
6184,5.015830721985486e+45
6185,9.461012998440849e+45
6187,1.022008866304205e+46
6192,2.6199218834976987e+46
6194,7.717494681715389e+44
6200,2.328933074034471e+46
6202,3.8802203199532657e+46
6203,1.7823348231098786e+45
6204,1.6559657470646727e+45
6212,2.6549624154776345e+46
6213,4.057922789153511e+45
6215,1.7741417668358385e+44
6217,4.232906585830519e+45
6218,1.4073292799390433e+46
6221,3.579801584214102e+46
6226,4.744515505188039e+46
6227,7.884305176869653e+46
6228,2.4471362758257455e+45
6229,3.102601265737073e+44
6236,4.036694175867359e+45
6237,1.7715258548556627e+44
6238,1.387201037784546e+47
6245,1.6059404855651793e+46
6250,6.049418754852867e+45
6252,1.1559547316954182e+46
6254,7.741392639969764e+46
6258,2.364281293886582e+46
6260,6.078563692985781e+46
6262,1.1789080130539257e+44
6274,2.1568305216114577e+46
6281,1.791429600454817e+45
6285,3.024978020941946e+45
6288,2.872021716355333e+46
6300,1.4552163477877916e+46
6302,2.3113449972010717e+46
6307,1.2464655124845955e+45
6308,1.144482464683715e+46
6311,1.694819741458582e+44
6317,1.1249886160965332e+46
6328,5.211251933479495e+45
6331,4.291173350299999e+44
6333,1.821150964022621e+45
6335,3.641891839710538e+45
6343,1.4360081415502157e+45
6344,4.315102941960557e+45
6349,1.0629185334253203e+43
6353,1.7373572324609315e+45
6355,1.3909160844846071e+45
6359,1.6113716590810386e+45
6367,1.25376206368626e+46
6368,2.3830977380519087e+46
6369,1.801783552552277e+45
6370,2.109758968363799e+45
6373,5.846735002343025e+45
6382,1.5424480228398627e+45
6385,5.173752916919536e+45
6386,9.36101971033628e+44
6387,6.586033537585651e+44
6389,2.4988474627284117e+44
6394,8.497715943274928e+45
6411,4.2867072115392863e+43
6413,5.436087355128212e+45
6417,2.3469454440163435e+45
6423,6.331242878935506e+44
6425,5.440099455850091e+45
6444,4.2617989246742625e+43
6449,2.640068798222434e+46
6455,1.480606077566917e+45
6460,3.9943742079972953e+45
6467,7.012035547833151e+44
6470,3.9775382089862775e+44
6476,3.6276424893576836e+45
6479,2.4856042951289446e+45
6480,1.171977133490475e+46
6486,9.873032579637385e+43
6487,5.637673475381625e+45
6493,2.7575617899416993e+44
6497,4.7853115990515827e+45
6499,1.114494418971134e+45
6501,3.866708164766072e+44
6503,9.527236449811664e+43
6505,3.855313910584381e+44
6507,9.968346372145326e+44
6511,1.0903190728043536e+45
6512,4.376412164403168e+44
6521,2.6024813530860084e+45
6522,1.0966914945726785e+45
6532,6.951681326365291e+44
6534,1.0330377668964912e+45
6536,6.24348733056444e+43
6538,1.7088613413735573e+44
6541,6.976393622347952e+44
6550,4.845631591911374e+45
6561,5.948696671077599e+43
6564,1.146554886039618e+46
6569,1.0805109250075596e+44
6577,1.506853726145192e+45
6579,1.5619052285838588e+44
6583,4.376412164403168e+44
6587,1.7043811120483368e+45
6592,1.05669723520696e+45
6603,3.933345621902487e+43
6607,3.601962108988919e+45
6613,3.650017825097465e+45
6626,9.710233737099294e+44
6647,2.49965104961948e+44
6650,2.6277741312355667e+45
6657,2.2650723400246518e+45
6663,4.1949941324570464e+44
6672,5.121544744782773e+45
6677,1.5619052285838588e+44
6678,4.2848461604519854e+44
6681,2.4843276911736786e+44
6683,2.482495487000936e+44
6685,6.299100257039548e+44
6689,1.5630579917176588e+44
6691,6.553027518978433e+44
6692,5.930634502685386e+44
6699,4.0236522574166746e+45
6709,9.826998501515284e+43
6719,4.059540983530352e+44
6731,9.819751040673473e+43
6738,2.1849363704052073e+45
6739,6.889851497635984e+44
6740,1.5505763413833876e+45
6746,6.8204000352294646e+44
6751,2.1208540019024155e+45
6755,1.6766088421937877e+44
6756,7.038517834047641e+44
6757,1.513399154866248e+45
6768,1.5723466316114824e+45
6779,5.792070101410859e+45
6780,3.353328371624218e+45
6782,1.2267156373160933e+46
6783,4.8384868721546174e+45
6787,8.288887985709426e+45
6788,1.084506662691376e+44
6795,1.6908423479782686e+45
6799,1.0966914945726785e+45
6804,4.331672957861682e+44
6811,2.6601582841818326e+46
6813,3.736892718811182e+43
6814,1.7420689071633458e+45
6816,5.3414806212544387e+45
6824,2.7277826407139775e+44
6825,2.476559309249624e+43
6826,6.251667883870767e+43
6827,1.5733537149022682e+44
6835,1.6638139421748926e+45
6845,2.4374310223886538e+45
6851,6.355154022122056e+44
6852,6.863495641599839e+45
6858,3.2122646106086917e+45
6862,4.331672957861682e+44
6866,3.115506685767583e+45
6867,7.043712607537862e+44
6868,1.3271361309165329e+45
6880,3.497928986387009e+45
6883,4.331672957861682e+44
6899,1.1750246014486263e+46
6901,2.6578355614107207e+45
6902,2.6733694079796882e+45
6907,6.894936548033717e+44
6914,3.142908597620582e+45
6916,1.2057565292146516e+46
6917,2.515532862569422e+44
6932,1.1169638963047941e+45
6936,1.2414958519747518e+46
6947,6.862468331958147e+44
6949,4.4251399867809125e+44
6950,1.5547742372025706e+45
6954,1.7494066478382525e+44
6971,1.154958928542268e+46
6973,1.5892478205169376e+45
6974,4.6350481447873033e+45
6982,1.2484624080754782e+46
6983,4.2195119755311e+44
6998,3.6001107870930896e+45
7006,9.126166079714074e+45
7008,6.8007678934491135e+44
7030,1.6020086432392947e+45
7036,3.9573449374322445e+44
7037,2.4988474627284117e+44
7038,1.3883356411403347e+46
7043,1.448460710353943e+46
7051,4.2390553660626814e+46
7053,2.6894414634705715e+45
7059,4.297509883151209e+44
7060,1.1960221070714054e+46
7062,2.7457503009833906e+44
7067,3.3289661276598687e+46
7070,1.6124298423966183e+45
7076,9.306535199329372e+45
7078,1.1713074004185608e+46
7079,3.6522941671094026e+42
7084,5.3647772961923463e+45
7090,3.23812764242497e+45
7091,1.7233686534997956e+45
7093,3.9355123585846163e+46
7100,5.003499292885134e+45
7104,3.996170785822214e+44
7108,1.6554252287255828e+45
7111,5.528593701503283e+45
7112,5.1430031841066285e+45
7115,1.0899177608280158e+45
7117,2.502537369368197e+44
7127,4.404868163835322e+44
7133,4.036423378841252e+44
7136,5.676633248253823e+45
7138,2.7575447786775006e+44
7145,4.525674799455292e+44
7146,2.637407010613725e+44
7151,4.344179438146649e+43
7163,2.3311685405397074e+45
7171,3.933345621902487e+43
7173,3.815024948201716e+44
7187,1.7581992135224564e+46
7193,8.337332786458885e+45
7195,1.5710338581080008e+44
7201,1.8594765568072905e+46
7208,1.5949503123841952e+45
7211,2.1098048895653394e+45
7213,4.230991551082069e+43
7221,1.5454305640049753e+46
7223,6.667532582154292e+44
7233,8.629789383305747e+45
7235,3.981092335806697e+44
7236,7.691579220554026e+45
7244,4.21640006421764e+44
7245,5.28874867263401e+45
7248,2.105140356208087e+45
7249,6.326573555455095e+44
7252,8.956123009224492e+44
7261,4.286346158975484e+43
7271,1.0620152666933506e+46
7272,2.1864289726068338e+45
7275,3.759633877679549e+43
7292,3.3191135813216936e+44
7295,2.87267068545303e+45
7300,9.987991025557555e+44
7302,3.0675862838685932e+44
7304,5.893184209457929e+43
7312,6.173609787372711e+43
7314,6.92236128193936e+44
7325,8.464227248108213e+44
7329,2.960370347036265e+45
7330,1.700356910419357e+45
7334,2.3355021628167033e+45
7336,8.837906183175612e+43
7340,8.668372282768887e+42
7341,1.1494054004964923e+45
7351,1.9784460433487135e+44
7356,3.696917730162779e+44
7360,8.157557908675853e+43
7364,1.5571347656706912e+44
7372,2.384424551022041e+44
7373,8.818366599963863e+43
7383,3.502526923102482e+44
7385,5.866471823693721e+42
7394,2.1228694438417484e+45
7398,2.3860471460712077e+44
7401,9.447116411519321e+42
7408,7.488797909668712e+44
7409,1.8033948125139963e+45
7410,6.294647997060736e+43
7417,1.229293829400382e+45
7418,1.2975209144572102e+44
7419,1.4814949433097427e+44
7429,5.4739587161715005e+45
7444,2.43500069554819e+44
7450,2.564372759566031e+45
7454,9.80677389427682e+44
7459,8.68252130464168e+42
7462,1.5715866254990594e+44
7466,1.5026348893241235e+43
7469,3.797988406054371e+44
7478,1.3766208744711873e+43
7493,7.226350658877267e+44
7502,1.3207981098935404e+43
7504,4.76890271786607e+45
7511,1.4057354224215525e+44
7512,5.0057252728203095e+44
7515,8.73326671407796e+42
7520,2.4402422062165816e+45
7523,3.477054553153953e+42
7524,3.8667240917421865e+43
7527,2.6555459552867742e+45
7544,7.738653954357622e+44
7554,3.637616826039177e+45
7555,1.9808805185945043e+45
7559,1.5455641382757312e+44
7560,1.892258445729664e+45
7564,6.209217848510138e+45
7569,3.107732946634103e+45
7571,5.781635907748566e+45
7579,7.763526128293164e+44
7583,3.5620981502848705e+44
7584,1.9939284013918094e+45
7586,1.868707781980496e+45
7598,7.869739041693137e+44
7605,2.933143369031137e+45
7612,5.894446757261523e+43
7614,3.521531480748848e+44
7615,5.254431858944572e+44
7616,7.0253039977104604e+44
7618,2.433204870282922e+44
7620,1.3544709169866363e+44
7623,2.5937654903107398e+45
7627,9.661679203214248e+43
7630,1.748860324130034e+45
7631,1.8488755567005133e+44
7632,1.5545972615189654e+44
7636,7.648831496245148e+44
7643,1.1646836054107542e+45
7644,5.4865849737157096e+42
7647,5.139583480460367e+44
7650,2.232631073555985e+44
7651,1.3536822975968244e+44
7653,1.1512082156506958e+45
7657,8.624364460281863e+42
7658,8.7845843841096e+44
7667,2.7535881487524956e+45
7676,4.7151849751023396e+44
7677,5.459164476307291e+44
7683,4.3354394955093486e+45
7689,5.526974108240031e+44
7703,4.5224886689991896e+45
7705,2.344470502273607e+44
7710,5.385680313327945e+43
7712,3.7987565223460614e+43
7722,3.536890513198321e+44
7729,7.184361316868081e+44
7731,3.737319371460535e+44
7733,2.4407753295249126e+44
7735,1.4162592437150154e+44
7741,8.110157705564154e+43
7746,9.561794552695095e+43
7750,4.882827717753865e+44
7751,8.831388182895436e+43
7757,6.043146712540846e+43
7759,2.5754040104863183e+45
7772,7.494325012074645e+44
7773,5.571167912087649e+44
7785,4.35220669775155e+44
7789,1.253589535156858e+45
7801,8.085264321947936e+44
7806,8.97562572334065e+44
7809,4.3019235004845926e+45
7818,1.8514382373280158e+45
7819,5.944487434552726e+44
7823,9.07283103822967e+43
7825,4.89801971768533e+44
7828,5.245795887328938e+44
7829,5.548228777121491e+43
7831,2.06380456296032e+44
7834,1.2594619120159327e+45
7835,6.091934730958044e+43
